ts,open,high,low,close,volume
1767472980000,101.03753979,101.15767834,100.96081511,101.025941,33.349832
1767473040000,101.025941,101.07395434,100.90043145,100.96910287,31.408631
1767473100000,100.96910287,101.02965108,100.88987177,100.96166983,39.775687
1767473160000,100.96166983,101.04591486,100.91117767,100.97218333,34.730723
1767473220000,100.97218333,101.059283,100.91715256,101.01714686,32.663903
1767473280000,101.01714686,101.14986408,100.99203057,101.03231017,36.089452
1767473340000,101.03231017,101.12497152,100.97281306,101.01883282,25.911279
1767473400000,101.01883282,101.05663997,100.94806645,100.9946709,17.791865
1767473460000,100.9946709,101.03196126,100.85988533,100.96236475,8.1163
1767473520000,100.96236475,100.99460781,100.87375173,100.96142758,28.772397
1767473580000,100.96142758,101.03266276,100.93099098,100.9676126,44.412918
1767473640000,100.9676126,101.15041725,100.93720288,101.06236737,26.639421
1767473700000,101.06236737,101.17024194,100.97906579,101.04753618,24.972661
1767473760000,101.04753618,101.08436913,100.93681947,101.00811754,16.868055
1767473820000,101.00811754,101.07184956,100.87163148,100.96173452,17.030413
1767473880000,100.96173452,100.98390604,100.81847139,100.87512156,43.373327
1767473940000,100.87512156,100.95586155,100.7974122,100.85948544,23.967896
1767474000000,100.85948544,101.0144445,100.74383009,100.91675227,40.12622
1767474060000,100.91675227,101.02655579,100.87035807,100.98125896,9.983657
1767474120000,100.98125896,101.10037618,100.87839038,100.92624191,18.863985
1767474180000,100.92624191,101.05257761,100.82364832,100.95616904,42.397889
1767474240000,100.95616904,101.04319466,100.92969816,100.96242681,28.922588
1767474300000,100.96242681,101.07827864,100.81699256,100.87215059,27.129296
1767474360000,100.87215059,100.92122953,100.73056283,100.83460225,33.451611
1767474420000,100.83460225,101.07184611,100.7137933,100.95655549,35.301791
1767474480000,100.95655549,101.06579435,100.89164173,100.92367725,42.335426
1767474540000,100.92367725,101.05047642,100.81885624,100.93431472,31.818132
1767474600000,100.93431472,101.05766713,100.90434332,101.009816,20.065664
1767474660000,101.009816,101.06641454,100.82333924,100.94051761,21.095418
1767474720000,100.94051761,101.01402305,100.83717065,100.90406986,15.151018
1767474780000,100.90406986,101.00735405,100.7641831,100.8257572,9.15947
1767474840000,100.8257572,100.92083364,100.76163173,100.82210469,27.404471
1767474900000,100.82210469,100.87823512,100.70762998,100.74376626,21.258379
1767474960000,100.74376626,100.84939734,100.71998573,100.75254601,27.579482
1767475020000,100.75254601,100.78389006,100.71458239,100.74119173,32.701302
1767475080000,100.74119173,100.80577414,100.5865296,100.69115362,28.5131
1767475140000,100.69115362,100.80026989,100.62616815,100.7105007,26.9876
1767475200000,100.7105007,100.83332259,100.59375464,100.76425591,19.208153
1767475260000,100.76425591,100.79985183,100.65058042,100.67936061,22.179304
1767475320000,100.67936061,100.80963647,100.65414568,100.75097909,39.076654
1767475380000,100.75097909,100.77841076,100.66112345,100.69662695,31.001029
1767475440000,100.69662695,100.74263916,100.61138477,100.71754065,44.023126
1767475500000,100.71754065,100.82013049,100.58472806,100.69313426,30.062883
1767475560000,100.69313426,100.75875837,100.66238895,100.72046585,36.698635
1767475620000,100.72046585,100.84205475,100.68889977,100.72702848,17.059037
1767475680000,100.72702848,100.82901037,100.64941206,100.69632063,27.758128
1767475740000,100.69632063,100.81848281,100.67342986,100.77915484,34.611102
1767475800000,100.77915484,100.82244736,100.65514231,100.76059295,32.217182
1767475860000,100.76059295,100.93775892,100.64691232,100.82830042,26.336211
1767475920000,100.82830042,100.97035559,100.76507241,100.87037499,22.911637
1767475980000,100.87037499,100.94818974,100.72501461,100.80038708,30.489611
1767476040000,100.80038708,100.89049411,100.68215213,100.71008816,40.380861
1767476100000,100.71008816,100.83377955,100.5993632,100.72943753,39.643036
1767476160000,100.72943753,100.82931075,100.65890081,100.80374724,37.512149
1767476220000,100.80374724,100.82713129,100.69151789,100.7958232,28.302212
1767476280000,100.7958232,100.87231863,100.66572147,100.732936,31.939926
1767476340000,100.732936,100.78530576,100.63387324,100.68631407,25.181991
1767476400000,100.68631407,100.76436632,100.63755834,100.68876403,11.118443
1767476460000,100.68876403,100.73028982,100.63105441,100.70177497,43.954262
1767476520000,100.70177497,100.76816086,100.61268911,100.7405917,32.647052
1767476580000,100.7405917,100.8795762,100.69378189,100.81662665,28.361147
1767476640000,100.81662665,100.86051392,100.77766798,100.81129104,28.401685
1767476700000,100.81129104,100.87018739,100.66130781,100.74118123,18.434509
1767476760000,100.74118123,100.95121797,100.70288696,100.84215443,42.851791
1767476820000,100.84215443,100.96289236,100.7958171,100.88305661,19.103206
1767476880000,100.88305661,101.01777994,100.80016736,100.92102231,43.257413
1767476940000,100.92102231,101.07973794,100.81033507,100.97004563,18.976107
1767477000000,100.97004563,101.04540327,100.92667105,100.99476744,12.513789
1767477060000,100.99476744,101.07443285,100.88411445,100.99026827,42.21376
1767477120000,100.99026827,101.14691885,100.93206897,101.04507047,12.280933
1767477180000,101.04507047,101.10340594,100.98546326,101.04557087,23.812211
1767477240000,101.04557087,101.11321951,101.012523,101.0669581,42.353091
1767477300000,101.0669581,101.19304782,100.98301186,101.09049775,27.97765
1767477360000,101.09049775,101.15505535,101.01429028,101.05132262,38.60383
1767477420000,101.05132262,101.12884504,100.99010649,101.07605164,43.604451
1767477480000,101.07605164,101.15261874,101.01525041,101.04257262,26.268085
1767477540000,101.04257262,101.12650141,100.95626131,101.02866021,18.019063
1767477600000,101.02866021,101.06312692,100.89852397,100.95160998,43.436502
1767477660000,100.95160998,100.97840612,100.78293128,100.86808433,25.234375
1767477720000,100.86808433,100.93937939,100.78043409,100.812522,30.649997
1767477780000,100.812522,100.88910109,100.76235531,100.8628767,41.125095
1767477840000,100.8628767,100.97256535,100.7510251,100.82397937,19.278778
1767477900000,100.82397937,100.92177393,100.71950338,100.78896377,8.760759
1767477960000,100.78896377,100.87981282,100.66499775,100.78530832,14.077273
1767478020000,100.78530832,100.94861493,100.66996314,100.83257272,13.589441
1767478080000,100.83257272,100.94687252,100.69972145,100.77689625,29.041407
1767478140000,100.77689625,100.83144009,100.71533369,100.77957205,38.717026
1767478200000,100.77957205,100.92890111,100.65939423,100.86711415,26.475768
1767478260000,100.86711415,100.90979557,100.74331251,100.82988257,20.309028
1767478320000,100.82988257,100.87769999,100.76752367,100.80468882,8.989795
1767478380000,100.80468882,100.85915904,100.69792801,100.76644369,19.064317
1767478440000,100.76644369,100.88353932,100.68109065,100.78861753,26.602422
1767478500000,100.78861753,100.9016234,100.74286188,100.86144791,12.26857
1767478560000,100.86144791,100.94351675,100.81678807,100.89740902,36.419857
1767478620000,100.89740902,100.99158385,100.83700261,100.89335426,32.384621
1767478680000,100.89335426,100.99208315,100.79305425,100.88958785,10.75028
1767478740000,100.88958785,100.97908115,100.85085608,100.89655839,35.3739
1767478800000,100.89655839,100.93294946,100.86051291,100.90824561,8.712116
1767478860000,100.90824561,100.95775046,100.81244391,100.93442882,40.822934
1767478920000,100.93442882,101.06077373,100.87839557,101.02116567,14.841703
1767478980000,101.02116567,101.07540575,100.94990406,101.04914138,21.877749
1767479040000,101.04914138,101.11445485,100.94302352,101.05012689,13.992779
1767479100000,101.05012689,101.10823713,100.88166952,100.98564689,38.648923
1767479160000,100.98564689,101.14589528,100.94744783,101.09002136,42.921084
1767479220000,101.09002136,101.19587253,101.00906023,101.15975176,42.009575
1767479280000,101.15975176,101.25369884,101.12931034,101.17476438,14.075116
1767479340000,101.17476438,101.20089572,101.08115582,101.17693209,27.176047
1767479400000,101.17693209,101.3010079,101.06445349,101.20367612,22.892316
1767479460000,101.20367612,101.30721316,101.14243484,101.2801755,26.415112
1767479520000,101.2801755,101.36720396,101.1444616,101.22041098,41.074332
1767479580000,101.22041098,101.29822192,101.1520872,101.19152,42.705631
1767479640000,101.19152,101.42600639,101.16700852,101.34542705,32.231539
1767479700000,101.34542705,101.54497998,101.27713422,101.44011366,32.413548
1767479760000,101.44011366,101.56154042,101.352295,101.39678382,8.54262
1767479820000,101.39678382,101.55906152,101.3191654,101.43768957,8.223115
1767479880000,101.43768957,101.46896729,101.34112992,101.40252042,39.920062
1767479940000,101.40252042,101.47649395,101.29962879,101.44258074,19.565081
1767480000000,101.44258074,101.56240528,101.33565006,101.43825209,43.40509
1767480060000,101.43825209,101.51208038,101.22816046,101.33455905,40.553916
1767480120000,101.33455905,101.37951768,101.22715756,101.28291175,34.200561
1767480180000,101.28291175,101.45388638,101.25962193,101.40901414,38.139541
1767480240000,101.40901414,101.49769508,101.33143114,101.41720909,19.13025
1767480300000,101.41720909,101.45084321,101.33911492,101.3736693,36.11397
1767480360000,101.3736693,101.46899283,101.31723398,101.4379173,38.221394
1767480420000,101.4379173,101.58982809,101.35757101,101.50726779,23.266324
1767480480000,101.50726779,101.55224139,101.40172921,101.53010136,12.13242
1767480540000,101.53010136,101.62795834,101.48633485,101.57203151,17.137483
1767480600000,101.57203151,101.6004432,101.4466604,101.56122267,29.028952
1767480660000,101.56122267,101.58766944,101.4244236,101.54268387,19.086111
1767480720000,101.54268387,101.63675276,101.44117588,101.54182799,43.849949
1767480780000,101.54182799,101.65853307,101.49996369,101.55727575,37.398868
1767480840000,101.55727575,101.62424429,101.4045814,101.48170093,15.58213
1767480900000,101.48170093,101.61206135,101.43531557,101.50184887,39.54962
1767480960000,101.50184887,101.66438062,101.45024332,101.56473968,40.63163
1767481020000,101.56473968,101.63814319,101.44459648,101.52883721,12.019378
1767481080000,101.52883721,101.63173742,101.44438924,101.5014091,18.461684
1767481140000,101.5014091,101.60803741,101.38626634,101.47883197,12.291045
1767481200000,101.47883197,101.53410716,101.37702535,101.46047785,33.357659
1767481260000,101.46047785,101.57461864,101.39950923,101.4856384,11.508555
1767481320000,101.4856384,101.58435744,101.36854143,101.38915758,33.087431
1767481380000,101.38915758,101.43393133,101.28702391,101.37044609,44.853048
1767481440000,101.37044609,101.46860867,101.33207392,101.36936516,14.994434
1767481500000,101.36936516,101.48201895,101.33942574,101.3748513,36.343694
1767481560000,101.3748513,101.41347354,101.26837255,101.31442756,17.64942
1767481620000,101.31442756,101.45420692,101.24492213,101.36209406,14.892459
1767481680000,101.36209406,101.50414757,101.29824409,101.47291402,9.078798
1767481740000,101.47291402,101.57868271,101.3867881,101.50330662,44.257699
1767481800000,101.50330662,101.60115807,101.34352122,101.41603675,22.974603
1767481860000,101.41603675,101.48863275,101.33315482,101.42945623,12.932493
1767481920000,101.42945623,101.53321493,101.34370283,101.36964561,8.024651
1767481980000,101.36964561,101.45148164,101.33271906,101.39793376,26.791909
1767482040000,101.39793376,101.50803675,101.34012464,101.41148933,11.757477
1767482100000,101.41148933,101.49601778,101.38487723,101.44159708,18.879356
1767482160000,101.44159708,101.52752057,101.41050688,101.47843479,36.886535
1767482220000,101.47843479,101.64647279,101.37799105,101.58648247,28.515187
1767482280000,101.58648247,101.69140064,101.50330789,101.61399793,25.490179
1767482340000,101.61399793,101.74686348,101.49889471,101.71078356,28.22417
1767482400000,101.71078356,101.75515898,101.57479898,101.6423487,36.908933
1767482460000,101.6423487,101.7429849,101.59174863,101.62538444,23.673361
1767482520000,101.62538444,101.70254353,101.48175576,101.56060857,25.123092
1767482580000,101.56060857,101.67701938,101.5206107,101.54547499,36.487713
1767482640000,101.54547499,101.578966,101.37363362,101.44048548,35.495763
1767482700000,101.44048548,101.55750961,101.35584677,101.46279258,44.338555
1767482760000,101.46279258,101.58619316,101.37575958,101.51068976,29.780543
1767482820000,101.51068976,101.63035421,101.48465015,101.56687342,9.932868
1767482880000,101.56687342,101.67206826,101.47896368,101.63248586,25.374851
1767482940000,101.63248586,101.75107667,101.60105296,101.65192821,13.269981
1767483000000,101.65192821,101.75154064,101.61530098,101.68222176,13.21817
1767483060000,101.68222176,101.76805107,101.60883127,101.71226352,30.54287
1767483120000,101.71226352,101.76208434,101.59998173,101.71395718,25.585676
1767483180000,101.71395718,101.80764749,101.60120864,101.67338936,10.718613
1767483240000,101.67338936,101.71439095,101.53198881,101.63023725,38.21545
1767483300000,101.63023725,101.6756153,101.51571088,101.59725401,34.283463
1767483360000,101.59725401,101.75255519,101.51358675,101.63332223,31.481671
1767483420000,101.63332223,101.77703994,101.5287768,101.6687987,16.852058
1767483480000,101.6687987,101.72482912,101.52655939,101.59612272,38.782387
1767483540000,101.59612272,101.62677259,101.43699645,101.50856655,18.498804
1767483600000,101.50856655,101.66058254,101.46032716,101.60335686,17.16366
1767483660000,101.60335686,101.68510078,101.48526038,101.52820216,27.910266
1767483720000,101.52820216,101.64448591,101.40576934,101.52569866,30.041457
1767483780000,101.52569866,101.59053869,101.48304285,101.5697404,28.984773
1767483840000,101.5697404,101.70675101,101.50012637,101.60148651,34.898762
1767483900000,101.60148651,101.67093297,101.53361122,101.57661389,32.629884
1767483960000,101.57661389,101.6187495,101.51379983,101.53785502,29.337904
1767484020000,101.53785502,101.63961063,101.42983485,101.48789444,17.168836
1767484080000,101.48789444,101.64370146,101.45121831,101.5265272,8.184363
1767484140000,101.5265272,101.60040688,101.40859314,101.45708771,39.926184
1767484200000,101.45708771,101.52514415,101.40284958,101.45023827,40.918519
1767484260000,101.45023827,101.50591506,101.38971376,101.48141294,15.561755
1767484320000,101.48141294,101.56716677,101.40845549,101.4854736,30.751506
1767484380000,101.4854736,101.56146889,101.45949169,101.5012634,37.397569
1767484440000,101.5012634,101.52768833,101.36180482,101.40166378,24.17418
1767484500000,101.40166378,101.45101248,101.28220504,101.35000517,37.770413
1767484560000,101.35000517,101.50126886,101.30778988,101.39860888,11.081363
1767484620000,101.39860888,101.42680584,101.29948802,101.35813944,44.353251
1767484680000,101.35813944,101.41839459,101.27122274,101.34188892,22.359783
1767484740000,101.34188892,101.44780616,101.31185116,101.37460851,24.936186
1767484800000,101.37460851,101.50501003,101.28797029,101.38698723,43.664603
1767484860000,101.38698723,101.43642479,101.2092767,101.2928555,43.55978
1767484920000,101.2928555,101.38986978,101.18672782,101.3170883,27.213001
1767484980000,101.3170883,101.35582247,101.26543762,101.33527867,42.512193
1767485040000,101.33527867,101.45653982,101.3015143,101.35213196,9.85255
1767485100000,101.35213196,101.38506187,101.18978247,101.27774659,26.349641
1767485160000,101.27774659,101.37486188,101.17831601,101.26375728,29.278679
1767485220000,101.26375728,101.42202362,101.24005383,101.30444362,37.595886
1767485280000,101.30444362,101.42593283,101.28153124,101.33180667,8.88546
1767485340000,101.33180667,101.48325959,101.29370694,101.38950395,37.716947
1767485400000,101.38950395,101.45907811,101.32571491,101.41575549,20.566533
1767485460000,101.41575549,101.51026364,101.32826784,101.39333269,12.779176
1767485520000,101.39333269,101.52066053,101.29249907,101.43528512,10.805755
1767485580000,101.43528512,101.67097454,101.34599592,101.57211145,27.832824
1767485640000,101.57211145,101.71912582,101.50192406,101.63275961,8.346893
1767485700000,101.63275961,101.79341354,101.57608016,101.73320567,26.314992
1767485760000,101.73320567,101.81790076,101.61509072,101.6881272,18.940856
1767485820000,101.6881272,101.82455076,101.64726066,101.73691026,15.460082
1767485880000,101.73691026,101.76853743,101.63076075,101.72856744,36.447933
1767485940000,101.72856744,101.75313713,101.66813738,101.6911434,18.334092
1767486000000,101.6911434,101.73768709,101.56722684,101.6802572,28.228682
1767486060000,101.6802572,101.81763712,101.63671616,101.71255961,30.882384
1767486120000,101.71255961,101.80705367,101.68084728,101.75053202,43.769798
1767486180000,101.75053202,101.82568432,101.65205418,101.80174769,43.354764
1767486240000,101.80174769,101.9023058,101.67823618,101.78509136,20.080697
1767486300000,101.78509136,101.84280459,101.69149079,101.72436219,13.097556
1767486360000,101.72436219,101.81846255,101.59069385,101.67241876,28.278394
1767486420000,101.67241876,101.80797603,101.55188485,101.72701566,26.502075
1767486480000,101.72701566,101.75357941,101.6178256,101.69133564,41.128493
1767486540000,101.69133564,101.74392115,101.65316278,101.69206744,33.876643
1767486600000,101.69206744,101.784571,101.5712661,101.63348558,36.075758
1767486660000,101.63348558,101.66334306,101.54913197,101.61046787,17.623506
1767486720000,101.61046787,101.67219782,101.4610875,101.54917698,29.906445
1767486780000,101.54917698,101.5790497,101.40606486,101.4759545,8.618462
1767486840000,101.4759545,101.55958747,101.40426717,101.50816311,41.695656
1767486900000,101.50816311,101.58946574,101.4094738,101.53324403,30.713618
1767486960000,101.53324403,101.73008899,101.45984526,101.61932349,32.370916
1767487020000,101.61932349,101.73183565,101.57334193,101.59483451,12.660319
1767487080000,101.59483451,101.73345512,101.54732778,101.66632206,23.030822
1767487140000,101.66632206,101.72010762,101.57146257,101.66541922,17.153755
1767487200000,101.66541922,101.75491923,101.56695346,101.68378454,34.259336
1767487260000,101.68378454,101.75872225,101.57834769,101.63186429,21.75892
1767487320000,101.63186429,101.66226447,101.460024,101.51087389,16.173731
1767487380000,101.51087389,101.56452056,101.35302982,101.41255835,22.061178
1767487440000,101.41255835,101.44792906,101.28528719,101.35460596,43.923277
1767487500000,101.35460596,101.4350743,101.30123142,101.35659194,33.808984
1767487560000,101.35659194,101.42805119,101.30955816,101.37172832,18.811544
1767487620000,101.37172832,101.50996015,101.26900775,101.43959143,13.688084
1767487680000,101.43959143,101.49068392,101.30856829,101.34892339,43.910051
1767487740000,101.34892339,101.47651503,101.245866,101.38168978,43.799509
1767487800000,101.38168978,101.55321741,101.2858748,101.46744654,42.572437
1767487860000,101.46744654,101.52969706,101.35281557,101.43363265,21.57375
1767487920000,101.43363265,101.51751061,101.34466934,101.47800445,43.687
1767487980000,101.47800445,101.68378085,101.37419905,101.56332252,15.623334
1767488040000,101.56332252,101.62800376,101.5338594,101.59320803,29.982193
1767488100000,101.59320803,101.70895876,101.50241763,101.60443176,36.996412
1767488160000,101.60443176,101.65172566,101.53622725,101.6214374,9.459125
1767488220000,101.6214374,101.7108725,101.53933482,101.65444251,31.472783
1767488280000,101.65444251,101.78711372,101.55145634,101.72719267,9.144478
1767488340000,101.72719267,101.83133874,101.64871852,101.72134789,8.272214
1767488400000,101.72134789,101.74664939,101.66485813,101.7196388,10.056109
1767488460000,101.7196388,101.75053093,101.60004979,101.72891579,37.967751
1767488520000,101.72891579,101.76150606,101.59332058,101.62577686,32.217713
1767488580000,101.62577686,101.74943282,101.55897367,101.63037066,15.97645
1767488640000,101.63037066,101.71430929,101.49371158,101.5877507,21.285384
1767488700000,101.5877507,101.62963328,101.48901989,101.55149312,21.845123
1767488760000,101.55149312,101.60594936,101.46507112,101.53848098,11.224178
1767488820000,101.53848098,101.65341474,101.48641319,101.54231311,22.242393
1767488880000,101.54231311,101.63321377,101.43001006,101.54022312,41.451552
1767488940000,101.54022312,101.62836917,101.43106115,101.5894028,32.220683
1767489000000,101.5894028,101.67466985,101.45608327,101.52473197,26.840634
1767489060000,101.52473197,101.55233195,101.35520292,101.4201271,23.026179
1767489120000,101.4201271,101.553878,101.32251965,101.46435694,15.198254
1767489180000,101.46435694,101.56766881,101.28647289,101.39592143,9.694664
1767489240000,101.39592143,101.43798505,101.3220234,101.4166025,17.231826
1767489300000,101.4166025,101.53647965,101.29739797,101.48150155,10.884394
1767489360000,101.48150155,101.63208591,101.37700675,101.53368333,9.576938
1767489420000,101.53368333,101.68390641,101.49510372,101.5702788,26.311956
1767489480000,101.5702788,101.71345986,101.47746445,101.6049894,12.153624
1767489540000,101.6049894,101.68332851,101.50030733,101.58469862,20.327484
1767489600000,101.58469862,101.62549693,101.34617515,101.43599247,22.7101
1767489660000,101.43599247,101.46580339,101.39645273,101.42352176,32.17252
1767489720000,101.42352176,101.51206744,101.36108783,101.38211729,42.56373
1767489780000,101.38211729,101.43747784,101.27573685,101.37740986,29.605907
1767489840000,101.37740986,101.48034081,101.26675605,101.40130141,34.346249
1767489900000,101.40130141,101.49681297,101.31453264,101.44095923,19.197168
1767489960000,101.44095923,101.55210077,101.24247196,101.35067916,27.60567
1767490020000,101.35067916,101.45595137,101.20449341,101.29796978,31.163674
1767490080000,101.29796978,101.38553739,101.20788959,101.29399963,31.4294
1767490140000,101.29399963,101.3464501,101.21810032,101.27400055,23.488935
1767490200000,101.27400055,101.36498009,101.23355729,101.27429058,32.278701
1767490260000,101.27429058,101.31304573,101.21993048,101.24807103,11.263686
1767490320000,101.24807103,101.27691532,101.1692212,101.25019829,11.730913
1767490380000,101.25019829,101.43182866,101.16060082,101.33560313,12.532857
1767490440000,101.33560313,101.44749371,101.25433452,101.30584532,30.648708
1767490500000,101.30584532,101.3607358,101.28040623,101.30351542,17.41411
1767490560000,101.30351542,101.38956639,101.20298585,101.31080871,13.422783
1767490620000,101.31080871,101.37606664,101.23169363,101.30765715,12.1877
1767490680000,101.30765715,101.34674036,101.19585901,101.25336117,23.885475
1767490740000,101.25336117,101.43934376,101.2148351,101.40847064,31.912111
1767490800000,101.40847064,101.45726134,101.31401331,101.41478885,29.214029
1767490860000,101.41478885,101.53486178,101.35207656,101.51248083,12.058695
1767490920000,101.51248083,101.63575553,101.39141618,101.51705806,43.468513
1767490980000,101.51705806,101.55606694,101.44331727,101.5299371,24.460538
1767491040000,101.5299371,101.68969034,101.46235994,101.5792134,40.242299
1767491100000,101.5792134,101.67721071,101.51623593,101.63164787,17.473474
1767491160000,101.63164787,101.69780407,101.59391441,101.65633756,17.991244
1767491220000,101.65633756,101.75968707,101.60892163,101.66428844,31.94861
1767491280000,101.66428844,101.77410756,101.61545921,101.69564942,43.138937
1767491340000,101.69564942,101.81220086,101.57882302,101.69867398,25.415812
1767491400000,101.69867398,101.74497594,101.64372812,101.67868179,39.951651
1767491460000,101.67868179,101.78343001,101.46492566,101.57797537,21.262316
1767491520000,101.57797537,101.64461158,101.46886771,101.61500298,32.488135
1767491580000,101.61500298,101.73622716,101.52561806,101.63405992,39.97656
1767491640000,101.63405992,101.78069384,101.59856467,101.72133733,10.727313
1767491700000,101.72133733,101.8366906,101.63690848,101.76752098,27.99937
1767491760000,101.76752098,101.81044194,101.74187637,101.78857073,15.24804
1767491820000,101.78857073,101.90317478,101.63564664,101.70167057,33.917336
1767491880000,101.70167057,101.80687529,101.63087297,101.75355227,38.946367
1767491940000,101.75355227,101.86854153,101.71023844,101.73717422,36.375322
1767492000000,101.73717422,101.82227121,101.64051895,101.68989863,28.125847
1767492060000,101.68989863,101.80428019,101.6180882,101.73947596,23.226128
1767492120000,101.73947596,101.84625334,101.57667543,101.67757638,17.097249
1767492180000,101.67757638,101.71609312,101.51814522,101.61789782,30.858799
1767492240000,101.61789782,101.65619623,101.52585617,101.59670654,12.310263
1767492300000,101.59670654,101.67349797,101.4922754,101.55047223,25.808925
1767492360000,101.55047223,101.69034726,101.52219576,101.63946091,26.655856
1767492420000,101.63946091,101.70431142,101.54266211,101.66847125,26.696552
1767492480000,101.66847125,101.77111542,101.56701195,101.68333912,39.225874
1767492540000,101.68333912,101.77917931,101.5990209,101.71607121,40.53125
1767492600000,101.71607121,101.78766256,101.54602917,101.65446973,30.865922
1767492660000,101.65446973,101.70544734,101.62741618,101.67270539,20.754908
1767492720000,101.67270539,101.82587711,101.57250055,101.7547711,33.49047
1767492780000,101.7547711,101.86863012,101.67640548,101.84361194,41.027619
1767492840000,101.84361194,101.9698876,101.78942221,101.84986921,34.91714
1767492900000,101.84986921,101.87098157,101.7407193,101.78377552,23.61705
1767492960000,101.78377552,101.94267756,101.66675345,101.85506157,35.580903
1767493020000,101.85506157,101.92711166,101.73199513,101.8092962,18.92958
1767493080000,101.8092962,101.97381589,101.70254322,101.90035284,36.698613
1767493140000,101.90035284,102.02669485,101.87492315,101.99743488,22.566089
1767493200000,101.99743488,102.11500044,101.85956832,101.91340935,32.230422
1767493260000,101.91340935,101.98776665,101.83259972,101.90372907,16.10513
1767493320000,101.90372907,101.9952386,101.74743537,101.82643796,22.189755
1767493380000,101.82643796,101.92267134,101.70826825,101.75395083,27.322471
1767493440000,101.75395083,101.89456594,101.68157819,101.81017612,32.01537
1767493500000,101.81017612,101.95842171,101.76555414,101.87230233,12.424586
1767493560000,101.87230233,101.92541176,101.69913536,101.8045804,22.155367
1767493620000,101.8045804,101.9265496,101.76724095,101.8818186,33.21313
1767493680000,101.8818186,101.9282029,101.70238422,101.82094154,27.81622
1767493740000,101.82094154,101.94129437,101.7345812,101.8199967,16.557777
1767493800000,101.8199967,101.90042418,101.74482189,101.81777968,30.238019
1767493860000,101.81777968,101.88912343,101.52348273,101.61095592,31.936166
1767493920000,101.61095592,101.63641354,101.48097489,101.53794631,17.583888
1767493980000,101.53794631,101.64503623,101.42992759,101.5824215,27.38802
1767494040000,101.5824215,101.64844924,101.48037574,101.53854174,39.613492
1767494100000,101.53854174,101.56632531,101.40162076,101.47224712,18.17804
1767494160000,101.47224712,101.50371023,101.35192017,101.3963485,15.721233
1767494220000,101.3963485,101.4711532,101.34611915,101.4046712,43.612806
1767494280000,101.4046712,101.50443344,101.29989476,101.43487072,40.168252
1767494340000,101.43487072,101.52597217,101.33429222,101.41510707,25.471175
1767494400000,101.41510707,101.54367727,101.35484459,101.42627514,26.268379
1767494460000,101.42627514,101.49922858,101.32653857,101.38431377,16.743057
1767494520000,101.38431377,101.49800265,101.34055709,101.40740427,30.922752
1767494580000,101.40740427,101.4333679,101.35206526,101.39213473,38.159627
1767494640000,101.39213473,101.53847953,101.33854854,101.42755588,38.532026
1767494700000,101.42755588,101.50566301,101.3291756,101.46057332,41.928702
1767494760000,101.46057332,101.53779247,101.330801,101.43633721,31.181769
1767494820000,101.43633721,101.52530751,101.29301192,101.39567433,37.12738
1767494880000,101.39567433,101.49302985,101.3573683,101.45476826,9.833589
1767494940000,101.45476826,101.64001154,101.41475272,101.5191594,19.386536
1767495000000,101.5191594,101.6361159,101.3844452,101.45790826,39.666639
1767495060000,101.45790826,101.54643473,101.36880546,101.42196752,21.325765
1767495120000,101.42196752,101.55541563,101.37762532,101.45083784,30.421487
1767495180000,101.45083784,101.53209969,101.40591309,101.49781921,41.91149
1767495240000,101.49781921,101.67831453,101.39921629,101.56933466,31.801322
1767495300000,101.56933466,101.65712295,101.48017576,101.53382357,38.959564
1767495360000,101.53382357,101.62097478,101.45057903,101.56776726,25.869226
1767495420000,101.56776726,101.59247288,101.43778114,101.52845813,8.046464
1767495480000,101.52845813,101.61047641,101.36733343,101.46128129,37.627346
1767495540000,101.46128129,101.63594179,101.43004016,101.52374633,25.838115
1767495600000,101.52374633,101.64342715,101.45565599,101.53394128,34.783725
1767495660000,101.53394128,101.63317856,101.42931533,101.58250783,39.508746
1767495720000,101.58250783,101.63363113,101.44054156,101.54087877,24.991016
1767495780000,101.54087877,101.6198482,101.44332569,101.55342583,40.926147
1767495840000,101.55342583,101.64885701,101.44850281,101.60391245,33.480723
1767495900000,101.60391245,101.71621257,101.56555643,101.6077035,44.632628
1767495960000,101.6077035,101.68636339,101.50934876,101.6458455,22.770818
1767496020000,101.6458455,101.72846464,101.60644198,101.67713516,30.099873
1767496080000,101.67713516,101.74962163,101.57445247,101.61146618,19.568183
1767496140000,101.61146618,101.67764362,101.50707806,101.59163118,44.770402
1767496200000,101.59163118,101.70900833,101.56390858,101.62106325,34.233133
1767496260000,101.62106325,101.72422971,101.48712766,101.6073478,35.904563
1767496320000,101.6073478,101.69043404,101.5159276,101.58939091,11.055835
1767496380000,101.58939091,101.71066833,101.43985367,101.54600853,29.397773
1767496440000,101.54600853,101.69841824,101.52290076,101.62608488,34.92835
1767496500000,101.62608488,101.72477435,101.58038285,101.6629003,29.757948
1767496560000,101.6629003,101.74580063,101.49109078,101.60362883,10.149333
1767496620000,101.60362883,101.71900487,101.49372761,101.57187266,9.683685
1767496680000,101.57187266,101.62141769,101.507339,101.57861116,21.275594
1767496740000,101.57861116,101.64092292,101.48622018,101.52047101,44.939226
1767496800000,101.52047101,101.57862542,101.41201401,101.52318247,34.490474
1767496860000,101.52318247,101.5699902,101.46293401,101.485989,42.197396
1767496920000,101.485989,101.5847663,101.40008368,101.43390932,37.716106
